CustomerID,Age,Gender,Income,VisitFrequency,AverageSpend,PreferredCuisine,TimeOfVisit,GroupSize,DiningOccasion,MealType,OnlineReservation,DeliveryOrder,LoyaltyProgramMember,WaitTime,ServiceRating,FoodRating,AmbianceRating,HighSatisfaction
1599,26,Male,147643,Weekly,101.66957851467669,Chinese,Lunch,5,Casual,Dine-in,1,0,1,10.465248089509542,5,4,4,1
1317,54,Male,26210,Weekly,48.65686844979565,Italian,Breakfast,5,Celebration,Takeaway,1,1,1,0.5127055628958654,3,2,3,0
766,61,Male,96506,Monthly,82.7057917851036,Chinese,Lunch,7,Business,Takeaway,0,0,1,8.398428906414313,3,5,5,0
704,48,Female,106670,Weekly,196.4614879909696,Italian,Breakfast,2,Celebration,Takeaway,1,1,0,52.06887782914677,1,1,4,0
1903,37,Female,93951,Daily,195.87542268680468,Mexican,Lunch,7,Business,Dine-in,0,0,1,47.95934719584741,2,3,4,0
1786,44,Female,41586,Daily,114.97342808174548,Chinese,Breakfast,8,Business,Takeaway,0,0,0,13.55154252530602,4,3,4,0
1161,46,Male,54557,Weekly,143.64830761600825,Indian,Dinner,5,Celebration,Dine-in,0,1,1,53.40166653584593,1,1,1,0
2153,51,Male,148333,Weekly,171.11949819595057,Chinese,Breakfast,4,Casual,Dine-in,1,1,1,39.40216309244307,4,5,4,1
1975,52,Male,117372,Weekly,152.77420124096685,Mexican,Lunch,6,Business,Dine-in,1,1,1,2.541497539615214,1,2,4,1
2087,27,Male,89716,Rarely,68.14488394108396,American,Dinner,7,Celebration,Takeaway,0,0,1,14.711646700285002,2,5,4,1
911,69,Female,71808,Weekly,140.8388472280615,American,Breakfast,3,Business,Takeaway,0,0,1,10.129259207354144,5,5,4,1
1939,18,Male,102824,Monthly,65.56273661493078,Indian,Dinner,6,Casual,Takeaway,0,0,1,43.801367188663264,3,3,5,0
1330,39,Male,138869,Monthly,70.41172456818165,Mexican,Dinner,3,Celebration,Dine-in,1,0,1,37.05073691866939,1,4,1,0
1552,23,Male,21547,Weekly,110.0395620703283,American,Dinner,5,Business,Dine-in,0,1,0,41.89326327039807,5,2,3,0
2033,51,Male,109676,Weekly,172.2121284186738,Indian,Lunch,2,Celebration,Takeaway,0,1,1,15.025111643265484,3,5,1,1
1540,23,Male,78962,Daily,168.33818903482324,Chinese,Lunch,1,Celebration,Takeaway,1,1,0,3.381267677858253,2,1,1,0
2083,48,Male,61192,Weekly,90.38420386243762,Mexican,Dinner,2,Casual,Dine-in,0,0,1,45.20630914994164,3,5,1,1
1652,20,Female,112421,Weekly,94.60947943642776,Mexican,Dinner,1,Celebration,Takeaway,0,0,1,12.8756513143996,3,5,4,1
1759,22,Male,121659,Weekly,187.36948283263715,American,Breakfast,8,Business,Dine-in,0,1,1,13.842779240091748,4,3,5,1
2037,47,Male,103678,Rarely,92.090775226451,Italian,Breakfast,6,Celebration,Dine-in,1,0,0,20.13890505167676,3,1,4,1
2026,59,Male,104397,Rarely,75.57806677530372,Italian,Lunch,5,Business,Dine-in,1,0,1,2.923408455798242,2,2,4,1
1574,56,Male,147065,Rarely,100.3827598355537,American,Lunch,5,Casual,Takeaway,0,0,0,13.5246748178942,5,2,4,0
2040,66,Female,75130,Rarely,128.32894508090777,Indian,Dinner,2,Casual,Dine-in,0,1,0,28.712434106432955,2,2,1,1
1978,37,Female,79140,Monthly,193.15874053878272,Italian,Dinner,6,Celebration,Dine-in,0,0,1,34.47893055777816,3,2,2,0
1335,60,Female,70633,Daily,36.87637834290511,American,Breakfast,7,Casual,Dine-in,0,0,0,18.597088049187263,2,1,2,0
1322,59,Male,103191,Weekly,17.1300334737073,American,Dinner,2,Business,Dine-in,1,1,1,18.882868131683463,3,5,3,1
724,37,Male,129956,Weekly,169.79980748113164,Indian,Lunch,8,Celebration,Dine-in,0,1,1,32.84283636908177,5,5,1,1
825,47,Male,81504,Weekly,199.9735265228343,Mexican,Lunch,3,Celebration,Dine-in,0,0,1,6.168722560922801,5,2,2,1
1258,30,Male,54812,Weekly,79.34198651213259,Indian,Breakfast,9,Casual,Dine-in,1,1,1,29.635547308795843,5,3,1,1
1622,38,Male,64091,Weekly,57.57687035443038,Italian,Lunch,2,Celebration,Takeaway,1,1,1,27.334176659677517,2,3,1,1
1909,23,Female,92944,Monthly,28.24178353125655,Chinese,Breakfast,9,Casual,Takeaway,0,0,0,14.727752400720703,3,3,3,0
827,61,Male,105862,Weekly,45.784535364855024,Mexican,Dinner,7,Celebration,Dine-in,1,0,0,43.715940756179,2,4,4,0
2040,66,Female,75130,Rarely,128.32894508090777,Indian,Dinner,2,Casual,Dine-in,0,1,0,28.712434106432955,2,2,1,1
1258,30,Male,54812,Weekly,79.34198651213259,Indian,Breakfast,9,Casual,Dine-in,1,1,1,29.635547308795843,5,3,1,1
2113,37,Female,23930,Weekly,21.063003136861447,Mexican,Lunch,6,Casual,Takeaway,1,0,0,31.82099608961547,4,4,2,1
1014,48,Female,122266,Weekly,122.52302096969194,Italian,Breakfast,4,Celebration,Dine-in,1,0,1,31.844808787080904,1,5,1,1
2020,59,Male,20454,Weekly,195.2689536465537,Indian,Breakfast,5,Casual,Takeaway,1,1,1,17.00683947103258,4,4,4,1
1468,37,Male,56810,Weekly,173.95151826472514,Chinese,Breakfast,2,Celebration,Takeaway,0,0,0,21.529347330904077,5,5,4,1
1981,32,Female,54527,Weekly,194.8845103751251,Mexican,Dinner,9,Business,Dine-in,1,1,1,43.19960750266653,5,2,4,1
916,66,Female,89919,Daily,59.16874125649566,Italian,Breakfast,1,Celebration,Dine-in,0,0,1,7.784940240717127,4,4,1,1
2051,59,Female,146090,Monthly,61.05023120176869,American,Lunch,2,Celebration,Dine-in,0,1,1,11.55978294305806,5,2,1,1
1958,67,Male,95495,Weekly,188.75893114541825,Mexican,Breakfast,9,Celebration,Dine-in,1,1,0,59.49877280332748,5,4,2,1
806,53,Female,48489,Weekly,170.00275538261735,Indian,Dinner,1,Casual,Takeaway,1,0,1,40.30622708688748,2,4,3,0
1056,32,Female,115387,Weekly,198.83560490419637,Chinese,Dinner,7,Business,Dine-in,0,0,1,37.35023525174003,1,1,1,0
1719,37,Male,56921,Rarely,32.636076153116015,Italian,Dinner,1,Business,Takeaway,0,1,0,6.82857435160495,4,3,3,0
1116,22,Female,77107,Weekly,61.99749482141449,Indian,Lunch,1,Casual,Dine-in,1,1,1,37.41645041569112,5,1,5,1
2083,48,Male,61192,Weekly,90.38420386243762,Mexican,Dinner,2,Casual,Dine-in,0,0,1,45.20630914994164,3,5,1,1
990,63,Female,86031,Rarely,77.70085228331983,Chinese,Breakfast,4,Celebration,Takeaway,1,1,1,29.274641355025373,4,2,4,1
1518,61,Male,21255,Weekly,185.28901044774884,Indian,Breakfast,7,Celebration,Dine-in,1,1,1,56.905042702480216,3,2,5,0
1406,38,Female,67489,Daily,81.76408433927404,Indian,Lunch,4,Business,Dine-in,0,0,0,20.056381531633008,1,3,3,0
1299,67,Female,75111,Weekly,132.84366490107558,Mexican,Dinner,4,Casual,Takeaway,0,1,0,3.663373534822749,4,4,4,1
1563,69,Male,29690,Monthly,31.60057467956788,Chinese,Breakfast,1,Casual,Dine-in,1,0,0,54.42690984749156,4,4,2,0
2037,47,Male,103678,Rarely,92.090775226451,Italian,Breakfast,6,Celebration,Dine-in,1,0,0,20.13890505167676,3,1,4,1
2040,66,Female,75130,Rarely,128.32894508090777,Indian,Dinner,2,Casual,Dine-in,0,1,0,28.712434106432955,2,2,1,1
1553,43,Male,139813,Weekly,132.17602953048572,Italian,Dinner,3,Celebration,Dine-in,1,1,0,3.690073451489717,2,2,2,1
1652,20,Female,112421,Weekly,94.60947943642776,Mexican,Dinner,1,Celebration,Takeaway,0,0,1,12.8756513143996,3,5,4,1
1070,41,Male,46185,Weekly,162.46693512750406,Italian,Lunch,4,Business,Dine-in,0,0,1,48.96997119626625,5,2,5,0
2063,65,Male,105938,Weekly,122.98955267810727,Mexican,Breakfast,9,Casual,Takeaway,0,0,0,4.453891760714228,3,5,1,1
694,67,Male,70219,Monthly,114.8528704165786,Chinese,Dinner,7,Casual,Takeaway,0,1,1,6.855004902725776,3,5,1,0
1669,29,Female,53499,Monthly,62.21485524629493,Indian,Dinner,7,Casual,Takeaway,0,1,1,6.689395279987678,4,1,3,0
1839,39,Female,41861,Monthly,46.72720470875863,Mexican,Dinner,5,Casual,Takeaway,1,1,0,48.81009527194225,5,3,2,0
1958,67,Male,95495,Weekly,188.75893114541825,Mexican,Breakfast,9,Celebration,Dine-in,1,1,0,59.49877280332748,5,4,2,1
1763,42,Male,107561,Monthly,53.462774674456256,American,Lunch,1,Business,Dine-in,0,1,0,21.40240105646398,1,5,5,0
1319,33,Male,113459,Weekly,87.48813881246244,Indian,Lunch,1,Celebration,Dine-in,1,0,0,10.750463328890682,4,4,4,1
2020,59,Male,20454,Weekly,195.2689536465537,Indian,Breakfast,5,Casual,Takeaway,1,1,1,17.00683947103258,4,4,4,1
1315,60,Male,106565,Weekly,197.57813740950488,Mexican,Dinner,3,Casual,Dine-in,0,0,1,30.62340741217388,5,5,4,1
1743,28,Male,102872,Rarely,61.16056854474769,Italian,Breakfast,7,Casual,Takeaway,1,0,1,33.024117566092166,2,3,2,0
2069,21,Male,57727,Weekly,184.02815592607936,American,Dinner,6,Business,Takeaway,1,0,1,16.532615617248975,1,1,5,1
1152,43,Female,125084,Weekly,47.60019003626908,Chinese,Lunch,8,Business,Takeaway,0,1,1,29.661836388214414,4,4,1,0
2131,29,Male,115079,Weekly,148.63018818327575,American,Breakfast,8,Casual,Takeaway,1,0,0,44.38504172359715,4,4,2,1
1125,53,Male,59341,Weekly,48.51764975987092,Mexican,Dinner,7,Celebration,Takeaway,1,0,0,40.87133945532076,5,4,4,0
872,51,Male,120651,Monthly,171.19684372354428,Mexican,Breakfast,8,Casual,Dine-in,0,0,0,4.11949370909344,1,3,5,0
1257,19,Female,58287,Weekly,71.49787324442329,American,Breakfast,9,Business,Takeaway,0,1,1,13.235464010279074,5,4,2,0
2147,62,Male,135684,Weekly,128.94310105875724,Italian,Lunch,6,Business,Takeaway,1,1,1,24.09705188821825,3,1,5,1
1224,32,Female,149728,Monthly,156.86960403596163,Indian,Dinner,8,Casual,Takeaway,0,1,1,33.47260399606444,2,1,1,0
1620,57,Female,99346,Weekly,70.34829667200688,American,Breakfast,3,Casual,Dine-in,0,1,1,14.211074158338684,4,2,2,1
2139,63,Female,142579,Rarely,86.87444634249637,American,Lunch,5,Celebration,Dine-in,1,1,1,49.46384216132952,2,3,3,1
1575,41,Female,55059,Monthly,114.73082261873566,Indian,Lunch,6,Casual,Dine-in,0,0,0,31.842122444036917,3,5,1,0
2042,49,Female,42551,Monthly,167.8143185314717,American,Lunch,9,Business,Takeaway,0,0,1,16.419927964037715,3,5,2,1
740,49,Male,69311,Daily,78.8226831281176,Chinese,Dinner,8,Celebration,Takeaway,1,1,1,27.89391375517908,2,2,5,1
2108,42,Male,89486,Weekly,130.934934052053,Italian,Dinner,2,Casual,Takeaway,1,1,0,24.373219142969724,2,1,3,1
1285,51,Male,89947,Weekly,189.23895697660265,Chinese,Dinner,6,Celebration,Dine-in,1,0,0,7.180355695929272,5,5,5,1
1269,22,Female,124788,Weekly,71.36459600111218,Mexican,Breakfast,3,Celebration,Takeaway,1,0,1,53.25882497614798,4,3,3,0
1906,47,Male,42277,Rarely,46.08056891968199,Mexican,Lunch,4,Celebration,Takeaway,0,1,0,32.800308869008376,5,2,4,0
870,37,Male,46888,Rarely,168.90950043757067,Indian,Breakfast,7,Business,Takeaway,0,1,0,46.66917124903171,4,2,5,0
1299,67,Female,75111,Weekly,132.84366490107558,Mexican,Dinner,4,Casual,Takeaway,0,1,0,3.663373534822749,4,4,4,1
890,68,Female,82561,Monthly,48.75260811690517,Chinese,Lunch,1,Business,Dine-in,1,0,0,7.013674283526861,4,5,5,0
1603,59,Male,69161,Weekly,184.4537882431129,Mexican,Dinner,8,Casual,Dine-in,1,0,0,19.733585247696897,2,2,1,0
2148,25,Female,142332,Weekly,128.62678401718696,American,Dinner,4,Business,Takeaway,1,1,1,18.134661489276755,1,1,3,1
1815,37,Male,49578,Weekly,147.36221965252585,Chinese,Lunch,7,Business,Takeaway,1,0,0,42.33410389191695,1,4,5,0
1997,24,Female,79625,Weekly,69.47969953637747,Chinese,Dinner,5,Celebration,Dine-in,1,1,1,6.552976478057437,1,2,1,1
780,23,Male,84982,Weekly,94.53822338134528,Italian,Dinner,3,Casual,Takeaway,1,1,1,1.8882545471534475,3,4,3,1
2113,37,Female,23930,Weekly,21.063003136861447,Mexican,Lunch,6,Casual,Takeaway,1,0,0,31.82099608961547,4,4,2,1
2023,18,Male,80732,Monthly,165.9083936082578,Italian,Dinner,2,Casual,Dine-in,1,0,0,5.091310623516527,1,3,3,0
949,56,Male,101953,Rarely,59.87254085894861,American,Lunch,6,Celebration,Takeaway,0,0,1,4.773750369268434,1,4,2,0
1833,66,Male,125916,Monthly,195.4952072501588,American,Lunch,1,Business,Dine-in,1,0,0,10.185275851948902,4,5,5,1
1854,27,Female,133891,Rarely,191.5995109700736,Mexican,Lunch,3,Celebration,Takeaway,0,1,1,3.016303939904865,1,1,2,0
1658,52,Female,119741,Rarely,106.786324714051,Chinese,Lunch,9,Celebration,Takeaway,0,0,1,27.603462337374417,3,2,5,0
1780,36,Female,143662,Monthly,56.83882984828983,Chinese,Lunch,4,Business,Takeaway,0,0,0,37.15439016125401,4,3,4,0
1953,28,Male,131905,Monthly,77.98170104061032,Italian,Lunch,2,Casual,Takeaway,0,1,0,48.16463733123352,3,2,3,0
1928,53,Male,109748,Monthly,95.36953646001818,Mexican,Lunch,8,Casual,Dine-in,0,0,0,26.54274457938737,5,5,3,0
2032,69,Female,136645,Monthly,106.80482407459486,Chinese,Dinner,8,Celebration,Dine-in,0,1,0,46.68516143138832,1,3,2,1
1264,52,Female,138749,Weekly,60.4588578361377,Chinese,Lunch,4,Celebration,Dine-in,0,1,0,43.35451573768649,5,5,1,1
1829,25,Female,115020,Weekly,122.79930687648312,Indian,Dinner,3,Celebration,Dine-in,0,1,1,47.21775983302744,5,4,5,1
1620,57,Female,99346,Weekly,70.34829667200688,American,Breakfast,3,Casual,Dine-in,0,1,1,14.211074158338684,4,2,2,1
772,37,Female,66867,Monthly,11.004799437895954,Italian,Breakfast,9,Business,Takeaway,0,0,1,17.85820676286213,2,4,3,0
1491,46,Female,78259,Weekly,86.40379933977407,Chinese,Breakfast,4,Casual,Dine-in,0,1,1,27.6304887591311,5,1,3,1
1120,52,Male,102238,Monthly,139.29647455084765,Indian,Breakfast,8,Celebration,Dine-in,1,0,1,33.313420926683335,3,1,2,0
911,69,Female,71808,Weekly,140.8388472280615,American,Breakfast,3,Business,Takeaway,0,0,1,10.129259207354144,5,5,4,1
2078,60,Female,116321,Daily,74.40938980747987,Chinese,Breakfast,4,Business,Dine-in,0,1,1,13.332045972250445,1,2,3,1
926,67,Male,117648,Weekly,94.4044184389143,Italian,Breakfast,2,Business,Dine-in,0,0,0,29.12231099560496,1,5,3,0
1135,61,Male,89285,Daily,65.81339081293353,Chinese,Lunch,5,Business,Takeaway,1,0,0,31.763566060398112,4,1,1,0
2121,23,Female,50792,Weekly,191.48879894980664,Italian,Lunch,4,Casual,Dine-in,1,0,0,18.201694175837183,2,3,5,1
2057,35,Male,136005,Weekly,96.8546919842176,Indian,Breakfast,5,Celebration,Takeaway,0,0,1,2.310168906525132,3,4,3,1
735,55,Male,147219,Monthly,58.95670906331606,Mexican,Lunch,6,Celebration,Dine-in,0,0,0,37.9588096743404,4,3,2,0
1829,25,Female,115020,Weekly,122.79930687648312,Indian,Dinner,3,Celebration,Dine-in,0,1,1,47.21775983302744,5,4,5,1
2128,37,Female,134284,Rarely,61.05553544335234,American,Breakfast,5,Casual,Dine-in,0,0,1,10.885754686122148,1,4,2,1
1498,21,Female,78400,Monthly,114.20615959427934,Chinese,Breakfast,6,Casual,Dine-in,0,0,0,14.464961906742676,2,3,4,0
1652,20,Female,112421,Weekly,94.60947943642776,Mexican,Dinner,1,Celebration,Takeaway,0,0,1,12.8756513143996,3,5,4,1
2080,31,Female,71921,Rarely,87.81443523716717,Mexican,Breakfast,6,Celebration,Takeaway,1,0,0,48.31864019372804,5,2,4,1
1882,21,Female,93082,Monthly,56.79719535623386,Italian,Dinner,6,Celebration,Takeaway,0,0,1,38.836940876076994,1,5,1,0
791,67,Male,117452,Daily,175.31373927611426,Indian,Lunch,4,Business,Takeaway,1,1,1,44.62754248091085,1,5,5,1
1677,37,Male,91366,Daily,69.89542849973179,Indian,Dinner,8,Business,Takeaway,0,0,1,14.897866245939673,2,4,1,0
1951,20,Male,132699,Weekly,137.65176541020284,Mexican,Lunch,1,Celebration,Dine-in,0,1,0,46.94965327974454,5,1,4,1
2032,69,Female,136645,Monthly,106.80482407459486,Chinese,Dinner,8,Celebration,Dine-in,0,1,0,46.68516143138832,1,3,2,1
664,21,Male,79249,Monthly,39.23538252336576,American,Breakfast,5,Business,Takeaway,0,1,0,18.94857239916812,1,3,2,0
1014,48,Female,122266,Weekly,122.52302096969194,Italian,Breakfast,4,Celebration,Dine-in,1,0,1,31.844808787080904,1,5,1,1
1351,43,Male,89392,Weekly,150.2630044370998,Indian,Breakfast,4,Celebration,Dine-in,0,1,0,59.97076205449223,4,5,5,1
830,18,Female,88711,Weekly,168.29056314968932,Italian,Dinner,9,Celebration,Takeaway,1,0,1,12.75702476072659,1,5,5,1
1622,38,Male,64091,Weekly,57.57687035443038,Italian,Lunch,2,Celebration,Takeaway,1,1,1,27.334176659677517,2,3,1,1
1438,25,Male,32906,Weekly,176.91873066127036,American,Lunch,6,Celebration,Takeaway,0,0,1,6.398380411365876,2,4,1,0
812,41,Female,132528,Weekly,164.85225727922943,Chinese,Dinner,2,Celebration,Dine-in,0,1,0,20.48668881215928,2,2,5,1
1539,55,Male,22297,Weekly,114.70303092670302,American,Breakfast,7,Casual,Takeaway,0,0,0,44.80468213322414,2,1,4,0
907,18,Male,33736,Weekly,164.95746658073307,Mexican,Breakfast,8,Celebration,Dine-in,0,1,0,9.708082083897764,3,5,1,0
1502,37,Female,97187,Rarely,77.00763039388782,Italian,Lunch,6,Casual,Takeaway,0,0,0,28.24079239503461,3,4,3,0
1817,26,Male,141009,Weekly,159.33144494300697,Chinese,Lunch,8,Celebration,Dine-in,1,1,1,28.169930440268672,4,1,2,1
1817,26,Male,141009,Weekly,159.33144494300697,Chinese,Lunch,8,Celebration,Dine-in,1,1,1,28.169930440268672,4,1,2,1
1997,24,Female,79625,Weekly,69.47969953637747,Chinese,Dinner,5,Celebration,Dine-in,1,1,1,6.552976478057437,1,2,1,1
1643,21,Male,93295,Monthly,198.8131001163703,Italian,Lunch,3,Casual,Takeaway,1,1,0,26.42327403755311,1,5,2,0
948,31,Male,75218,Daily,93.35382848073952,Italian,Dinner,3,Celebration,Dine-in,0,0,1,47.0827503490952,2,1,1,0
2066,37,Male,120863,Monthly,36.187643170821104,Indian,Dinner,6,Business,Dine-in,1,0,1,32.285538513260136,3,3,4,0
1471,54,Female,134259,Daily,121.97615817516036,Mexican,Breakfast,8,Celebration,Takeaway,1,1,1,9.568050122638038,5,3,3,1
839,69,Female,51842,Monthly,90.884127594584,American,Dinner,5,Celebration,Dine-in,0,0,0,59.273859242511946,3,5,4,0
2083,48,Male,61192,Weekly,90.38420386243762,Mexican,Dinner,2,Casual,Dine-in,0,0,1,45.20630914994164,3,5,1,1
2079,61,Female,114846,Weekly,136.3962190494152,American,Lunch,1,Business,Dine-in,0,1,0,4.401234833424821,1,1,4,1
2032,69,Female,136645,Monthly,106.80482407459486,Chinese,Dinner,8,Celebration,Dine-in,0,1,0,46.68516143138832,1,3,2,1
1305,39,Female,133625,Monthly,187.99589129527632,Chinese,Breakfast,6,Casual,Takeaway,0,0,1,22.48580328008726,1,1,1,0
1169,30,Male,147370,Monthly,101.21551005768644,Indian,Dinner,2,Business,Dine-in,0,1,0,55.7901751918313,4,4,5,0
1093,19,Female,133974,Weekly,153.66705091450518,Chinese,Dinner,4,Casual,Dine-in,0,0,0,33.84525615813311,3,1,2,0
1881,48,Female,82819,Rarely,185.69791414455457,Indian,Breakfast,4,Celebration,Takeaway,1,0,1,44.67067298172747,4,2,2,0
1958,67,Male,95495,Weekly,188.75893114541825,Mexican,Breakfast,9,Celebration,Dine-in,1,1,0,59.49877280332748,5,4,2,1
1900,38,Male,57631,Daily,153.20785721736237,Italian,Breakfast,9,Business,Dine-in,0,1,0,39.00788541146614,1,4,1,0
1010,39,Female,36544,Weekly,29.274275164091367,American,Dinner,1,Business,Dine-in,0,0,1,58.36940315226487,2,4,5,0
1265,24,Male,56212,Weekly,149.34515369349666,Indian,Breakfast,6,Business,Dine-in,0,1,0,4.311842770029102,5,3,3,0
986,66,Female,35655,Weekly,168.47896337379473,American,Breakfast,7,Casual,Takeaway,0,0,1,44.282349437078274,3,4,4,0
910,64,Female,146852,Monthly,26.717018627385954,American,Dinner,2,Casual,Dine-in,0,0,1,41.75420024600476,1,1,3,0
1107,34,Female,144501,Weekly,183.11520692505675,Indian,Lunch,1,Celebration,Takeaway,0,0,1,52.91518026044061,5,2,2,0
1981,32,Female,54527,Weekly,194.8845103751251,Mexican,Dinner,9,Business,Dine-in,1,1,1,43.19960750266653,5,2,4,1
1199,27,Male,32654,Monthly,15.680246790758206,Mexican,Breakfast,2,Casual,Takeaway,0,0,0,23.57017659493897,1,5,2,0
672,26,Female,120447,Weekly,52.11032383395981,Mexican,Dinner,1,Casual,Takeaway,1,1,1,20.72625134788519,3,1,3,0
1760,47,Male,63788,Weekly,34.30279938495883,Italian,Lunch,8,Casual,Takeaway,0,0,1,44.759236589448776,3,2,5,0
1775,52,Male,125636,Monthly,70.98893933504735,American,Lunch,2,Casual,Takeaway,1,0,1,22.3137802236697,4,5,4,1
1351,43,Male,89392,Weekly,150.2630044370998,Indian,Breakfast,4,Celebration,Dine-in,0,1,0,59.97076205449223,4,5,5,1
1762,50,Female,23878,Rarely,145.1114142191662,Chinese,Dinner,3,Business,Dine-in,0,0,0,32.50820011403164,1,2,5,0
891,65,Female,104032,Weekly,129.9634582976081,Indian,Dinner,4,Casual,Takeaway,0,0,0,40.78510134878977,4,5,3,0
1773,63,Male,98946,Rarely,49.04539573775842,Italian,Lunch,5,Business,Dine-in,0,1,1,1.8755520731274933,2,2,1,0
