0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,HighSatisfaction
52.0,143420.0,176.78397933412256,5.0,43.65004405085768,3.0,3.0,3.0,0.4966996699669967,0.16831683168316833,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4876546159821297,1.5249814904051422,1.3926968661808534,0.07900454132588713,0.9944836067599624,-0.12060475530043208,-0.17180815986733977,-0.06431699438992289,0
44.0,62198.0,133.54676723045583,8.0,36.03540213941999,1.0,4.0,3.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.046335846972153115,-0.7158755864012931,0.5342891740209235,1.2520836452153246,0.5429133503775816,-1.5152342893199733,0.5197740532695467,-0.06431699438992289,1
39.0,43817.0,189.62389280240868,2.0,38.27638787574266,2.0,3.0,1.0,0.5033003300330033,0.10726072607260725,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3800798863185799,-1.2229942725796572,1.64761340569821,-1.0940745625635502,0.6758102764931025,-0.8179195223102027,-0.17180815986733977,-1.4278372754562851,0
60.0,106565.0,197.57813740950488,3.0,30.62340741217388,5.0,5.0,4.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0216450789364127,0.5081783143481482,1.8055325781851421,-0.7030481946004045,0.2219664332478698,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
34.0,133211.0,136.01982327282818,9.0,53.43051036965515,2.0,5.0,2.0,0.5033003300330033,0.22607260726072606,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7138239256650067,1.2433224584049833,0.5833878606990821,1.6431100131784704,1.574493505384958,-0.8179195223102027,1.2113562664064332,-0.746077134923104,0
57.0,56803.0,88.0392886424122,5.0,15.259193610653067,3.0,3.0,4.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8213986553285565,-0.8647197903038161,-0.3691911331070917,0.07900454132588713,-0.6891758169274285,-0.12060475530043208,-0.17180815986733977,0.6174431461432582,0
57.0,139738.0,137.83290706269133,5.0,22.121710033699053,3.0,3.0,2.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8213986553285565,1.4233977353042915,0.6193838233438851,0.07900454132588713,-0.2822087741399779,-0.12060475530043208,-0.17180815986733977,-0.746077134923104,0
64.0,121256.0,87.15500755906237,2.0,52.52621919117751,2.0,4.0,5.0,0.5033003300330033,0.10726072607260725,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.288640310413554,0.9134925311288644,-0.38674716059006253,-1.0940745625635502,1.5208664269144518,-0.8179195223102027,0.5197740532695467,1.2992032866764394,1
52.0,132576.0,26.497139671246504,8.0,12.786914201930754,4.0,4.0,2.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.4876546159821297,1.2258032610967162,-1.5910149163389633,1.2520836452153246,-0.8357891257908038,0.5767100117093386,0.5197740532695467,-0.746077134923104,0
46.0,143417.0,105.43061829329368,9.0,30.295858293167164,2.0,2.0,4.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0871617687664176,1.5248987225438433,-0.02391329434607489,1.6431100131784704,0.20254182453114042,-0.8179195223102027,-0.8633903730042264,0.6174431461432582,0
56.0,115592.0,44.938359866126845,1.0,20.945600962373376,5.0,1.0,4.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7546498474592712,0.7572268089965402,-1.2248931314712044,-1.485100930526696,-0.3519554386646011,1.2740247787191092,-1.5549725861411128,0.6174431461432582,0
21.0,143366.0,170.9255873391458,3.0,33.857176718030686,3.0,2.0,1.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5815584279657164,1.523491668901762,1.2763875921203798,-0.7030481946004045,0.4137382921889719,-0.12060475530043208,-0.8633903730042264,-1.4278372754562851,0
32.0,103493.0,44.55031062788119,2.0,47.86090484383425,2.0,2.0,2.0,0.5033003300330033,0.16831683168316833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8473215414035774,0.4234240243780739,-1.2325972463953632,-1.0940745625635502,1.2441998127208453,-0.8179195223102027,-0.8633903730042264,-0.746077134923104,0
24.0,27805.0,199.15108386681337,7.0,37.43366750044393,1.0,4.0,3.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3813120043578602,-1.6647539376189895,1.8367609870629387,0.8610572772521787,0.6258345244671675,-1.5152342893199733,0.5197740532695467,-0.06431699438992289,0
49.0,109746.0,186.9769765554202,8.0,21.701727256385,1.0,5.0,3.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874081923742737,0.5959398366120824,1.5950629946895107,1.2520836452153246,-0.30711496574210995,-1.5152342893199733,1.2113562664064332,-0.06431699438992289,0
47.0,103678.0,92.090775226451,6.0,20.13890505167676,3.0,1.0,4.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.15391057663570296,0.4285280424915061,-0.28875515957385073,0.4700309092890329,-0.399794835901222,-0.12060475530043208,-1.5549725861411128,0.6174431461432582,1
19.0,103067.0,127.26102867593043,9.0,13.443036862504067,2.0,4.0,2.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.715056043704287,0.41167098807363,0.4094955977567117,1.6431100131784704,-0.7968791571410185,-0.8179195223102027,0.5197740532695467,-0.746077134923104,0
55.0,22813.0,43.52704473016984,3.0,22.372741668106123,2.0,2.0,2.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6879010395899858,-1.80247965882036,-1.2529126015023098,-0.7030481946004045,-0.26732187324198337,-0.8179195223102027,-0.8633903730042264,-0.746077134923104,0
36.0,25929.0,176.71981396729058,5.0,27.713805825731995,2.0,3.0,4.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.580326309926436,-1.7165114402179018,1.391422962481263,0.07900454132588713,0.049418656262244745,-0.8179195223102027,-0.17180815986733977,0.6174431461432582,0
67.0,126820.0,88.72604786648208,9.0,54.95729342513062,1.0,3.0,1.0,0.5033003300330033,0.16831683168316833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.48888673402141,1.0669993245512255,-0.35555659535775863,1.6431100131784704,1.6650361499137487,-1.5152342893199733,-0.17180815986733977,-1.4278372754562851,0
40.0,82755.0,176.5884627116285,7.0,6.657771391379339,2.0,2.0,4.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.31333107844929453,-0.1487226114941264,1.388815187309153,0.8610572772521787,-1.199264995379314,-0.8179195223102027,-0.8633903730042264,0.6174431461432582,0
35.0,122302.0,150.23307980385354,6.0,23.24928344539999,5.0,4.0,4.0,0.5033003300330033,0.10726072607260725,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6470751177957214,0.9423509254350811,0.8655699937103788,0.4700309092890329,-0.21534041440175722,1.2740247787191092,0.5197740532695467,0.6174431461432582,1
46.0,68142.0,120.44665928643184,1.0,41.38971443515289,5.0,4.0,2.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0871617687664176,-0.5518848638810713,0.2742068773105409,-1.485100930526696,0.8604395327320891,1.2740247787191092,0.5197740532695467,-0.746077134923104,0
50.0,64939.0,113.3417551234619,4.0,46.49268651138413,3.0,4.0,2.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.354157000243559,-0.6402533504611976,0.13315004018307747,-0.31202182663725864,1.1630605142013013,-0.12060475530043208,0.5197740532695467,-0.746077134923104,0
53.0,65710.0,181.98862242701608,6.0,31.670625003960943,1.0,2.0,5.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5544034238514151,-0.6189820101073801,1.4960269711648417,0.4700309092890329,0.28406946079813566,-1.5152342893199733,-0.8633903730042264,1.2992032866764394,0
66.0,75130.0,128.32894508090777,2.0,28.712434106432955,2.0,2.0,1.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4221379261521248,-0.35909092562883216,0.4306974193361975,-1.0940745625635502,0.10864019733950421,-0.8179195223102027,-0.8633903730042264,-1.4278372754562851,1
65.0,39551.0,71.16360917361501,3.0,27.075081457477005,2.0,5.0,1.0,0.5033003300330033,0.16831683168316833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.3553891182828395,-1.3406901713466939,-0.7042315383882731,-0.7030481946004045,0.011540456593086109,-0.8179195223102027,1.2113562664064332,-1.4278372754562851,0
52.0,103379.0,186.0016661122389,1.0,40.37846581046714,3.0,4.0,2.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4876546159821297,0.4202788456487157,1.5756997206499306,-1.485100930526696,0.8004695688090638,-0.12060475530043208,0.5197740532695467,-0.746077134923104,0
21.0,57727.0,184.02815592607936,6.0,16.532615617248975,1.0,1.0,5.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5815584279657164,-0.8392272890237547,1.5365187410739682,0.4700309092890329,-0.6136582143021844,-1.5152342893199733,-1.5549725861411128,1.2992032866764394,1
65.0,92930.0,144.4566677704111,3.0,42.00528823454172,1.0,2.0,2.0,0.5033003300330033,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3553891182828395,0.13199838474464484,0.750888304458456,-0.7030481946004045,0.8969448368087989,-1.5152342893199733,-0.8633903730042264,-0.746077134923104,0
18.0,115653.0,163.33338212074094,2.0,36.581379118792405,1.0,1.0,1.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7818048515735725,0.7589097555096177,1.125656149392073,-1.0940745625635502,0.575291362032174,-1.5152342893199733,-1.5549725861411128,-1.4278372754562851,0
30.0,39182.0,19.327413767192105,1.0,44.39602459245667,5.0,2.0,4.0,0.4966996699669967,0.10726072607260725,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9808191571421482,-1.3508706182864587,-1.7333586884573478,-1.485100930526696,1.0387224072635204,1.2740247787191092,-0.8633903730042264,0.6174431461432582,0
23.0,80653.0,135.03561567563656,4.0,41.94581409278226,4.0,5.0,5.0,0.4966996699669967,0.10726072607260725,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.4480608122271457,-0.20671529297755611,0.5638479474853003,-0.31202182663725864,0.893417848441545,0.5767100117093386,1.2113562664064332,1.2992032866764394,1
53.0,136825.0,79.78008201556801,3.0,29.112741124033267,5.0,2.0,2.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5544034238514151,1.343030141983059,-0.5331648528423675,-0.7030481946004045,0.1323795595671509,1.2740247787191092,-0.8633903730042264,-0.746077134923104,1
35.0,111925.0,101.10929866972629,3.0,55.48481861718998,5.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6470751177957214,0.656056893202184,-0.10970638378620835,-0.7030481946004045,1.6963199172920405,1.2740247787191092,-0.17180815986733977,-1.4278372754562851,0
41.0,122715.0,159.15599401116086,3.0,47.2977797640001,4.0,2.0,5.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2465822705800092,0.9537453010072298,1.0427205966139865,-0.7030481946004045,1.210804869185274,0.5767100117093386,-0.8633903730042264,1.2992032866764394,1
36.0,53518.0,94.40713162744215,2.0,50.88045048774508,3.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.580326309926436,-0.9553505984261123,-0.24276750089624433,-1.0940745625635502,1.4232675898320704,-0.12060475530043208,1.2113562664064332,-1.4278372754562851,0
38.0,129523.0,195.78371542453627,7.0,20.78823159154013,1.0,1.0,1.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.44682869418786525,1.141573167581535,1.7699071166918163,0.8610572772521787,-0.3612878968366869,-1.5152342893199733,-1.5549725861411128,-1.4278372754562851,0
59.0,120681.0,182.4289298714216,1.0,14.469958961030317,3.0,2.0,5.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9548962710671273,0.8976286910465752,1.5047685916071298,-1.485100930526696,-0.7359797109543657,-0.12060475530043208,-0.8633903730042264,1.2992032866764394,1
25.0,115020.0,122.79930687648312,3.0,47.21775983302744,5.0,4.0,5.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.314563196488575,0.7414457367755497,0.3209150411810387,-0.7030481946004045,1.2060594561815785,1.2740247787191092,0.5197740532695467,1.2992032866764394,1
35.0,122302.0,150.23307980385354,6.0,23.24928344539999,5.0,4.0,4.0,0.5033003300330033,0.10726072607260725,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6470751177957214,0.9423509254350811,0.8655699937103788,0.4700309092890329,-0.21534041440175722,1.2740247787191092,0.5197740532695467,0.6174431461432582,1
28.0,111852.0,28.637753830071446,3.0,50.34847560430609,5.0,3.0,5.0,0.4966996699669967,0.10726072607260725,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1143167728807188,0.6540428752439107,-1.5485163469243557,-0.7030481946004045,1.3917199429042877,1.2740247787191092,-0.17180815986733977,1.2992032866764394,0
40.0,67199.0,12.509853559569924,2.0,48.62787468355047,3.0,4.0,1.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.31333107844929453,-0.5779015616160258,-1.8687107576415227,-1.0940745625635502,1.2896833392197058,-0.12060475530043208,0.5197740532695467,-1.4278372754562851,0
20.0,68729.0,179.1863922059993,2.0,29.749041391584505,3.0,4.0,2.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6483072358350017,-0.5356899523535864,1.4403930424287237,-1.0940745625635502,0.17011400306379063,-0.12060475530043208,0.5197740532695467,-0.746077134923104,0
61.0,114846.0,136.3962190494152,1.0,4.401234833424821,1.0,1.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.088393886805698,0.7366452008202135,0.5908606142416588,-1.485100930526696,-1.3330841301282712,-1.5152342893199733,-1.5549725861411128,0.6174431461432582,1
25.0,112619.0,148.56774606047935,6.0,28.369105415462293,4.0,4.0,5.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.314563196488575,0.6752038584493296,0.8325073787596645,0.4700309092890329,0.08827981443401613,0.5767100117093386,0.5197740532695467,1.2992032866764394,0
44.0,75499.0,83.06768849419211,2.0,59.75947711372499,2.0,1.0,5.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.046335846972153115,-0.3489104786890674,-0.4678945323767605,-1.0940745625635502,1.949819511321274,-0.8179195223102027,-1.5549725861411128,1.2992032866764394,0
68.0,119506.0,144.19021108220227,7.0,59.42668246139792,2.0,4.0,3.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5556355418906955,0.8652112787045058,0.7455982207630155,0.8610572772521787,1.9300838273295822,-0.8179195223102027,0.5197740532695467,-0.06431699438992289,0
44.0,60824.0,143.34070635305335,4.0,43.95543940858408,1.0,1.0,5.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.046335846972153115,-0.7537832668761896,0.7287326237795821,-0.31202182663725864,1.012594433452857,-1.5152342893199733,-1.5549725861411128,1.2992032866764394,0
46.0,78761.0,121.644763775759,6.0,13.289351557213948,1.0,5.0,5.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0871617687664176,-0.25891422417006277,0.297993381102319,0.4700309092890329,-0.8059931395868406,-1.5152342893199733,1.2113562664064332,1.2992032866764394,0
65.0,115473.0,118.8235980382652,4.0,15.98731087103661,2.0,3.0,5.0,0.4966996699669967,0.10726072607260725,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3553891182828395,0.7539436838316838,0.24198351709637062,-0.31202182663725864,-0.6459963605889812,-0.8179195223102027,-0.17180815986733977,1.2992032866764394,0
43.0,139813.0,132.17602953048572,3.0,3.690073451489717,2.0,2.0,2.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.11308465484143847,1.425466931836764,0.5070753059582285,-0.7030481946004045,-1.3752580539062642,-0.8179195223102027,-0.8633903730042264,-0.746077134923104,1
61.0,70580.0,32.249642008227724,2.0,56.252935424392966,4.0,3.0,2.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.088393886805698,-0.4846221819321648,-1.476807916974777,-1.0940745625635502,1.7418714622753002,0.5767100117093386,-0.17180815986733977,-0.746077134923104,0
63.0,73684.0,149.17051849163366,5.0,54.00283230965103,1.0,2.0,5.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2218915025442687,-0.39898503477490227,0.844474489180295,0.07900454132588713,1.6084338492885897,-1.5152342893199733,-0.8633903730042264,1.2992032866764394,0
39.0,142877.0,70.03662945522211,8.0,8.203665735517909,2.0,5.0,4.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3800798863185799,1.5100005075100411,-0.726605970321054,1.2520836452153246,-1.1075889962395298,-0.8179195223102027,1.2113562664064332,0.6174431461432582,0
67.0,95495.0,188.75893114541825,9.0,59.49877280332748,5.0,4.0,2.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.48888673402141,0.20276490615520487,1.630440935419512,1.6431100131784704,1.9343589928024234,1.2740247787191092,0.5197740532695467,-0.746077134923104,1
35.0,121002.0,180.63215151306244,5.0,15.644211920318275,4.0,1.0,1.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6470751177957214,0.9064848522055575,1.4690963479799515,0.07900454132588713,-0.6663431192340181,0.5767100117093386,-1.5549725861411128,-1.4278372754562851,0
66.0,86806.0,172.8190355678489,6.0,43.30699210225019,4.0,1.0,5.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4221379261521248,-0.036958409453510956,1.313979065879797,0.4700309092890329,0.9741396354758406,0.5767100117093386,-1.5549725861411128,1.2992032866764394,0
61.0,69799.0,67.87915120801345,5.0,24.70883880430413,3.0,4.0,2.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.088393886805698,-0.5061694151569786,-0.7694393500179512,0.07900454132588713,-0.12878456643277764,-0.12060475530043208,0.5197740532695467,-0.746077134923104,1
22.0,73912.0,198.4449157190955,3.0,3.233575570667917,1.0,5.0,4.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.514809620096431,-0.3926946773161858,1.822741115279671,-0.7030481946004045,-1.4023296966017764,-1.5152342893199733,1.2113562664064332,0.6174431461432582,1
49.0,75161.0,98.72512019701442,8.0,12.029118622709316,4.0,2.0,5.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2874081923742737,-0.3582356577287435,-0.15704054435953582,1.2520836452153246,-0.8807285921471213,0.5767100117093386,-0.8633903730042264,1.2992032866764394,1
49.0,69311.0,78.8226831281176,8.0,27.89391375517908,2.0,2.0,5.0,0.4966996699669967,0.10726072607260725,0.20572057205720573,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2874081923742737,-0.5196329872615997,-0.5521725207623602,1.2520836452153246,0.060099576628934,-0.8179195223102027,-0.8633903730042264,1.2992032866764394,1
50.0,85293.0,162.42137139186585,2.0,30.613793359312066,4.0,1.0,3.0,0.5033003300330033,0.16831683168316833,0.20572057205720573,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.354157000243559,-0.0787010008352565,1.1075495928656782,-1.0940745625635502,0.22139629214784487,0.5767100117093386,-1.5549725861411128,-0.06431699438992289,0
